query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_079730a7-2c22-4390-8a11-a286dda3daa5,what rights do eu citizens have under the privacy shield,0.27,0.1111,0.1111
q_7c1fb3c1-1b2f-4353-ba81-b7bdb85f666c,which episode does gideon die in criminal minds,0.24,0.1111,0.1111
q_4ffde4df-f8f8-4341-88de-01e402cb3342,how to find the publication date of a wikipedia article,0.26,0.1111,0.1111
q_2ddead9b-ba40-4b6e-8517-c7d7562e0ebe,is the united states a country or nation,0.23,0.1111,0.1111
q_268ed41b-7f7d-4aed-bdea-b07f5fc9f4be,an american colonist who did not support the fight for independence,0.31,0.1111,0.1111
q_32f4670a-5afe-442e-b536-bd76b7b4eaac,who does luke skywalker fall in love with,0.21,0.1111,0.1111
q_61e18027-d9e5-43f7-8b49-9a5a362e7056,the length and direction of a straight line between two locations or positions,0.29,0.1111,0.1111
q_659e5f4e-a79a-4b60-89de-a4276d49a653,how many steps does the cn tower have,0.24,0.1111,0.1111
q_61d0ea82-d70e-4028-bf8b-2f7970841418,who does the vocals for feel it still,0.2,0.1111,0.1111
q_24f1e725-cb2a-4302-a3d9-c99ae2593480,who was the first british team to win the european cup,0.21,0.1111,0.1111
q_2472e5c3-9c24-46ce-9ac2-6eb0da075016,is greenland part of europe or north america,0.21,0.1111,0.1111
q_01e75977-0ddf-4f75-99a1-4bc35506170a,element named after fictional planet from which superman came,0.29,0.1111,0.1111
q_3da322bf-d41e-4d0a-adf8-b257b1789fbe,what is the function of a viral capsid,0.22,0.1111,0.1111
q_2f4c1133-ea93-450e-9228-e49878cab552,who played kelly taylor's mom on 90210,0.3,0.1111,0.1111
q_bbc2d4e9-b13c-4aa2-8566-734b70a4bf81,who plays peter in what we do in the shadows,0.29,0.1111,0.1111
q_84401b58-8eb2-47f1-bb0d-71525cbc8a3b,applications of absorption spectra as used in spectrophotometry,0.21,0.1111,0.1111
q_2933fad6-8cde-4ff0-a789-eb2a571e449e,why is bronze preferred over copper metal for making statues,0.26,0.1111,0.1111
q_d28fdfad-b38b-49b4-9483-df5bdff8606b,in photosynthesis the carbon in co2 is initially fixed to what molecule,0.32,0.1111,0.1111
q_e5ea7464-eb96-48b0-8481-2dca53c72a47,who sings ive loved you for a thousand years,0.19,0.1111,0.1111
q_08215a74-454d-45bd-a7db-d0fd62f056d1,when does the turn of the screw take place,0.28,0.1111,0.1111
q_c4f71334-cbb0-431d-8166-5c24833b228b,how many seasons of the oc are there,0.18,0.1111,0.1111
q_6203f108-c0d8-405a-a669-5a1bf454f5ee,a barrier that runs across a river or stream to control the flow of water,0.33,0.1111,0.1111
q_0da26dae-b004-46b3-8d4f-4d3430b92356,who is casey at the bat based on,0.22,0.1111,0.1111
q_19a44dd5-a9c7-4f53-9efa-5f02b8932b14,who plays the voice of john smith in pocahontas,0.38,0.1111,0.1111
q_82e7c1aa-b29e-4603-990c-554ce33f4198,name the tissue type of the inner most layer of cells,0.27,0.1111,0.1111
q_6c799483-962c-45da-a278-db836f136024,dead poets society where does it take place,0.2,0.1111,0.1111
q_cc9f3946-c2fe-4404-a6f4-945e5ff60733,what role does sporting success play in a nation development,0.19,0.1111,0.1111
q_c243bbd7-663e-4b70-9e02-de81c9587e3a,who wrote the poem for whom the bell tolls,0.32,0.1111,0.1111
q_22417d44-3582-450f-9320-9115c3a6123a,what is the origin of the name marvin,0.22,0.1111,0.1111
q_a8ae43a4-1b22-40ad-a6ec-7150a49ea4dd,what is the meaning of the song fool on the hill,0.2,0.1111,0.1111
q_6ae054ba-06ce-4f53-b579-521cb08a2d5a,who was the famous scientist that ran the research lab moseley went to in manchester,0.27,0.1111,0.1111
q_104f017a-2eb9-418a-92f0-e88d44621d65,what book of the bible is the song of solomon in,0.27,0.1111,0.1111
q_a0eeaafc-e2b3-4c91-849f-336bd602816d,who has the most conference championships in college basketball,0.18,0.1111,0.1111
q_07ae8f18-cb36-48c0-b760-6f9e1e585472,how did rogue get super strength and flight,0.24,0.1111,0.1111
q_9b6fe2c9-b939-4270-a379-0e7d399e4dde,where is the white castle that harold and kumar go to,0.31,0.1111,0.1111
q_af187776-7bec-4075-be5e-6da03fafbef8,the king of kalinga in the mauryan period was,0.25,0.1111,0.1111
q_469f7b29-e142-4719-a54e-d8f0dbada372,who has given the theory of unbalanced economic growth,0.27,0.25,0.1071
q_78d5b5fe-c697-4917-9677-b14f34b1708f,where is the emerald ash borer found in the us,0.2,0.25,0.1071
q_9ce0f4a4-d21c-4549-933f-2b94925058c7,how many farmers are there in the usa,0.17,0.25,0.1071
q_c71e1024-4508-4da2-8bf7-737e153fa637,what type of business is chamber of commerce,0.18,0.25,0.1071
q_82e0ca89-dcd1-4c69-8173-4a7dfaab413f,when does season 8 of hawaii five o premiere,0.18,0.25,0.1071
q_db4b0ec4-aab7-4d03-8784-a6d7bcdd1ac8,who owns the crown plaza hotel in chicago illinois,0.28,0.25,0.1071
q_e1875b1e-4c62-4b60-94ca-15bc31478a1a,when did muhammad ali win an olympic gold medal,0.21,0.25,0.1071
q_83bbf081-457b-4156-8908-0ea4fd8c2090,what is the number of true positives (tp),0.29,0.25,0.1071
q_ae93533f-8c9d-461e-aa89-90bb76c81b12,when do you get a gold play button,0.3,0.25,0.1071
q_61477c34-2f68-40d3-968c-97570742a38c,how many flights do ryanair have a day,0.2,0.25,0.1071
q_8600cb8f-f432-4227-996b-c820face4731,green algae is an example of which type of reproduction,0.29,0.25,0.1071
q_8ea552cb-2004-4e86-b353-0a887ec22dba,what is the main difference between lymph and interstitial fluid,0.38,0.25,0.1071
q_ab1f0fd5-beef-4662-bf2d-c78c0420dbe0,what river is associated with the city of rome,0.26,0.25,0.1071
q_ded3aea9-1abc-401f-814f-9eab4689ee91,who said i have just begun to fight,0.26,0.25,0.1071
q_74629e07-c7a4-4b54-9083-2786085e61b3,what written material is included in the talmud,0.23,0.25,0.1071
q_d09bc41e-ae97-4b64-8744-a5ab8a7be1b0,who was the first black person to register to vote,0.28,0.25,0.1071
q_e8a16416-a5ba-4e69-ae1e-d3ad8eb74a81,which domain of life are humans members of,0.21,0.25,0.1071
q_aef1cc6c-068b-4c1c-9a79-719c10c83372,why does cooling water run through the condenser,0.29,0.25,0.1071
q_9765ecff-91c4-48a2-b85d-cc4b29705199,what happened to the brother in the accountant,0.32,0.25,0.1071
q_0b212528-5bc3-4095-b839-c50ce0ad6e1b,who dies at the end of den of thieves,0.17,0.25,0.1071
q_6c4aabb8-ab06-4943-9e20-0ed5dbecb61b,what is loihi and where does it originate from,0.27,0.25,0.1071
q_d86ac0d5-3710-45d1-98f1-7cb918f16a29,when did hyderabad became a part of india,0.23,0.1,0.1
q_6c5b9df6-8a87-4456-9e93-40d7d6f43403,who came up with the theory of time,0.24,0.1,0.1
q_544cbd29-0a9f-484f-be07-513f0dd452e3,what is the longest running uk number 1 single,0.21,0.2,0.1
q_b227231a-1771-4c6a-b44d-4fef1cb89e5a,the neoclassical growth theory says in part that,0.26,0.1,0.1
q_0f982af8-fdb4-49f9-aff2-3a425fedc706,what is the oath that new citizens take,0.29,0.2,0.1
q_1b11b46e-9014-484b-9ee3-e4623bd0ad45,where are the spore containing sori of a fern found,0.31,0.1,0.1
q_fd695918-4eef-4f41-92b1-d1aae4181455,how many grams of alcohol in one beer,0.23,0.1,0.1
q_f0cef4f4-30b5-4e85-9733-967b03694f5c,mitchell starr can't pay we'll take it away,0.31,0.1,0.1
q_a8782829-4a3e-4da7-9e49-53cd1d67cccf,who painted the world famous painting the last supper,0.23,0.1,0.1
q_d09281dc-0996-40c0-a21d-445f2425fe5b,german word for pleasure from someone else's pain,0.26,0.1,0.1
q_2c3c8747-681e-4f92-9bb5-e5a676106356,who shot first in the shot heard around the world,0.27,0.1,0.1
q_88281c04-8e3f-4331-8449-3f7d8a295ba2,who was the french chef given credit for developing the classic kitchen​ brigade,0.22,0.1,0.1
q_ebe36f3d-6f96-40fe-ae4c-204152557b80,who failed the boards on grey's anatomy,0.23,0.1,0.1
q_156782f0-9d9a-4854-b375-b2eda1466037,when does the next apollo book come out,0.23,0.1,0.1
q_08a5672d-bb81-4eef-950e-20524b352ffa,where was the first high level language operating system created,0.24,0.1,0.1
q_e8764526-9b56-4810-8d0c-434dd0ce848e,two examples where low voltage transformers are used,0.26,0.1,0.1
q_8c8b1f7b-3b39-426f-8659-c471a9c236b6,where is the oldest civilization known to man,0.25,0.2,0.1
q_4aa62bd8-f64c-4ee5-9000-bbaac1c9abcd,who invented peanut butter and jelly sandwich yahoo,0.29,0.1,0.1
q_125a7b98-119f-4ec8-949c-8f7d971448f8,how far from the heavy rain of a thunder storm can lightning strike,0.27,0.1,0.1
q_57d85a5b-338e-4a13-883b-818219343d6f,who were the nationalist in the spanish civil war,0.24,0.2,0.1
q_01b51998-eff0-42fc-b1df-91177626832c,where will the oscars be held this year,0.19,0.1,0.1
q_866154f5-7912-4b38-8815-62b5d2e8801c,when did toyota first come to the united states,0.21,0.1,0.1
q_c4aadf8a-7734-4acf-b173-7b687b7ab5cc,who played the elephant man in the film,0.25,0.2,0.1
q_4da19ffd-a243-4c91-9fb4-6254f4ce2fbc,who sang the song good morning good morning,0.2,0.1,0.1
q_9c349c8c-5a39-42ee-bcd6-dec780dc3dd1,the world famous corn belt is in which country,0.25,0.2,0.1
q_1901bb33-b2bd-4647-b78a-d80114b5df86,when did primates appear in the fossil record,0.22,0.1,0.1
q_c7e321a8-77e0-484f-be96-c39058904a65,what is the location at the end of minority report,0.21,0.2,0.1
q_94dddbce-5dde-4c6f-a4eb-3fef8e739249,what does troubadour mean in george strait song,0.25,0.1,0.1
q_9036d018-32d9-48f8-947c-293330a73741,on ellens game of games what do they fall into,0.26,0.1,0.1
q_98f2757d-8d46-4260-8c36-cf59669b7cee,christmas though a christian holiday began as a celebration of,0.27,0.1,0.1
q_f1f1be54-ceb9-41c7-aa36-d0babb772915,how many times have the winter olympics been in the usa since 1924,0.2,0.1,0.1
q_6c8d8d5c-ff2e-40f4-8260-53524ab6b82d,what are the lives used for in trivia crack,0.21,0.1,0.1
q_bb2f22f6-fda0-43b1-871b-0c7a5ce51348,who is stephanie's mom on the bold and the beautiful,0.25,0.1,0.1
q_bd3e3f9c-25f2-417e-9170-c56cab4ebe95,who said in the morning in the evening ain't we got fun in the great gatsby,0.23,0.1,0.1
q_11eb32b5-d2be-4459-8f8c-9e18abf305bb,what does the board of directors consist of,0.18,0.1,0.1
q_366e82ba-57aa-4075-8c0e-c6e930715cbe,referring to the organs of reproduction is called,0.23,0.1,0.1
q_23fab5d1-a66a-48a6-9332-2964290761e2,who lives in the grounds of windsor castle,0.21,0.2,0.1
q_4a849641-aab4-478c-b79d-c97bea51c8f9,where is cellulose used in a plant cell,0.27,0.1,0.1
q_afa37b1b-5d80-4d5b-9816-4b6fa8e61913,what is the female lion called in lion king,0.22,0.1,0.1
q_2bdcd783-6e0c-4bf3-af71-4b2c564f213e,who invented the first computer game in 1962 and what was the name of the game,0.26,0.1,0.1
q_bd63e69e-9da7-4f41-b832-916f3c3e5d05,how many points are scored for a touchdown in american football,0.2,0.1,0.1
q_a508a32a-80c0-447b-b02f-4bdd5f454be8,what is a cup measurement in american recipes,0.24,0.1,0.1
q_b9eba880-69fd-44d7-b529-e02f381bb3e1,where did the book small steps take place,0.19,0.1,0.1
q_fbb06aa8-a0a1-4bdc-bc7f-890233be35f5,where was percy jackson and the olympians filmed,0.13,0.1,0.1
q_2491bb95-12fe-45ed-b328-70d551324e90,how long do you have to serve in the israeli military,0.19,0.1,0.1
q_0febf9ec-4c69-47b8-a06d-0d1311a82146,which five year plan was affected by indo pak indo china war,0.3,0.1,0.1
q_c77475f1-1dd1-4ec8-aca3-5e68608523e2,when did mcdonald's sell 1 million burgers,0.25,0.1,0.1
q_34c7fd75-eac0-4a66-b03b-3b0170762618,where was lars and the real girl filmed,0.15,0.1,0.1
q_c74bc2da-5077-4fc2-a626-08c800e55fc2,in ready player one what does oasis stand for,0.22,0.1,0.1
q_f9c7eb25-6792-4b75-b1af-6ccb13d16b81,where is the battle of britain flight based,0.28,0.1,0.1
q_6460113f-c710-42a8-a1bb-7b55067e0202,list of countries that can enter uk without visa,0.17,0.1,0.1
q_908a0ddd-51de-4b17-be36-5606f5a7a0fc,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,0.27,0.1,0.1
q_173a7c56-280d-4953-9e68-6225cdf641df,who wrote antigone and what are the dates of his birth and death,0.22,0.1,0.1
q_53a70978-c797-4715-afb5-f781542e426d,what is final season of game of thrones,0.24,0.1,0.1
q_ee598fee-4bb4-4f0d-ba95-946bf99df329,when does part 5 of jojo take place,0.19,0.2,0.0889
q_252b871d-78cd-46d4-81b9-053bcd7d53e2,who sings you are a magnet and i am steel,0.24,0.2,0.0889
q_65b59602-839c-4194-8352-f6ffb0de9e62,song have i told you lately i love you,0.24,0.2,0.0889
q_83ff42dc-ee34-4549-83f9-9c1aab0e79c2,why is the angel of the north there,0.27,0.2,0.0889
q_703d4615-dbdb-4e66-967d-af3fb8fbc4f8,who sang will i see you in september,0.27,0.2,0.0889
q_2923e7d1-56d3-4f54-a830-78814ce6a70d,when did bird is the word come out,0.22,0.2,0.0889
q_fc09da27-f737-47fa-9f41-7fdee249b474,what is the ultimate objective of financial management,0.25,0.2,0.0889
q_3c349e0e-01d6-4abe-a929-c0375f931bb5,who sings there's a meeting in my bedroom,0.2,0.2,0.0889
q_84622d51-a551-4d5a-9366-6b6f5c66cc7c,why do american historians call the 1920s the second industrial revolution,0.28,0.2,0.0889
q_0a21df68-8794-4750-9203-a93310e3ddd1,when does the black panther movie soundtrack come out,0.16,0.2,0.0889
q_c64c8ed6-d589-4807-aba8-b1ecf8e2aa5c,meaning of joy to the world by three dog night,0.27,0.2,0.0889
q_13fa6aad-b208-4504-b3d6-181c8f9ca6b4,what does the keys to the city mean,0.2,0.2,0.0889
q_a5033d59-551c-4991-9a25-2d30cf96ed39,which state is located in the centre of india,0.24,0.3333,0.0833
q_8dc144e6-e287-48ad-b69c-63be3fd0403c,what is the main premise behind the marketing concept,0.24,0.3333,0.0833
q_abce9b19-5550-4f45-ac32-093c10515920,what are the 4 types of nitrogenous bases,0.27,0.3333,0.0833
q_e2968361-9d81-44d5-b9e9-b5c7ff6dd725,new movie of ajay devgan and sonakshi sinha,0.38,0.25,0.0833
q_47f662d2-2f34-423a-80be-5cee9d8608d5,who gave the famous objective co relative theory,0.31,0.3333,0.0833
q_38349907-cbe5-41ff-bc39-75661242e3a5,how much canadian tire money do you get,0.24,0.3333,0.0833
q_36630985-e62b-4344-9ff9-2220f5c7c7a4,who plays whitey bulger's girlfriend in black mass,0.38,0.3333,0.0833
q_b3dcfab5-880f-437f-93fb-7487c4c5a562,what type of fuel goes in a zippo,0.25,0.3333,0.0833
q_21378d90-c42c-4459-87dc-00f7944512e2,what is the name of a camel with 2 humps,0.29,0.3333,0.0833
q_e0a73e59-8ba0-40d5-8e6c-77f308235afb,where did the santa fe trail take emigrants,0.27,0.25,0.0833
q_cf8096ba-10fd-4d00-acb6-38661fa15b26,where did this case of product tampering occur,0.24,0.3333,0.0833
q_a1f3b2e3-3e1e-4cdc-aea7-340952365508,where does the phrase rock chalk jayhawk come from,0.29,0.3333,0.0833
q_c7182cb3-e2ad-4412-b465-6face08f0708,who came up with popcorn at the movies,0.25,0.25,0.0833
q_6e05d77b-af1c-41fe-9413-fba0db6919a0,when does auto start-stop automatically shutdown the engine,0.27,0.25,0.0833
q_32900187-6ace-4fba-b09b-6b3edc5c5342,what kind of dog is nana in snow dogs,0.32,0.3333,0.0833
q_5d4e06a3-0532-4f36-9d2b-d4beed5a210e,in the united states the 401(k) plan or individual retirement account is a defined plan,0.29,0.3333,0.0833
q_5d7ec846-1fd7-4fbe-8778-75cdd7481f15,conway twitty family guy i see the want to in your eyes,0.29,0.25,0.0833
q_ddc66d6e-c3b9-410f-8ce7-a2a0b57f10a0,where does the expression as the crow flies come from,0.28,0.3333,0.0833
q_77a9d176-4454-452b-b923-025b664ff9e7,what is the origin of the name marilyn,0.23,0.3333,0.0833
q_7e6053a9-254b-45e8-acb1-e75fe78a52f6,where did the term hail mary in football come from,0.27,0.3333,0.0833
q_9d1dd87e-b789-4dda-8083-0cce8482a4e7,where does the expression red tape come from,0.31,0.3333,0.0833
q_a2cba723-0a7c-46ab-9227-364fdbf3c4ce,when did the animal rights movement began in the us,0.2,0.3333,0.0833
q_661ecc9a-813c-46c8-a8a3-8e5b0a94bd9f,who created the convention on the rights of the child,0.34,0.3333,0.0833
q_ab318615-9c35-48f9-a76c-a736a8be585d,when are two events said to be independent,0.24,0.3333,0.0833
q_27f6a585-9e40-44c3-ae66-eb13938a74f0,what event caused the duma to establish a provisional government in russia,0.26,0.3333,0.0833
q_a6bb85ee-e0da-41ad-b091-7a36e12fa76d,what are the different types of natural hazard,0.21,0.3333,0.0833
q_039881c4-7437-41de-88ea-83ceb308ac87,what is the full scientific name for the e. coli bacteria,0.25,0.25,0.0833
q_e654b154-67c2-4c93-9861-cbecd009f527,what is the function of the notwithstanding clause in the canadian constitution,0.27,0.2,0.075
q_70feae32-c659-40ca-8c59-c5463e309d3e,how did long john silver lose his leg in treasure island,0.29,0.2,0.075
q_bb668dcb-eb65-4477-a4ca-f98a149e22c1,what is the story of the very hungry caterpillar,0.26,0.2,0.075
q_a07a88ce-bae4-42d3-aad4-b294ef4d76ac,when did sierra nevada brewery open in asheville,0.32,0.2,0.075
q_16fda8e3-db94-43ad-b46a-a76a2feecc34,who played mrs. trumbull on i love lucy,0.4,0.2,0.075
q_892e36df-c615-4f5a-a5fc-00a0a111d240,where is thank you for your service based,0.23,0.1667,0.0667
q_1fa596c1-b1d8-4816-820e-0898acd7ebfe,what basic three types of deities are found in daoism,0.21,0.1667,0.0667
q_f3868063-c244-4693-998e-0390aa99486a,which note is middle c on a piano,0.28,0.1667,0.0667
q_ab4cabad-9d4e-4fec-bf38-4a974ac38b91,what does the pearl symbolize in the bible,0.28,0.1667,0.0667
q_c7eb4dbf-13cf-4d03-b6a1-a81482acdc93,where is the word leviathan mentioned in the bible,0.24,0.1667,0.0667
q_60cbaaad-34d2-44a4-b4b7-5d10da912982,the cook the thief the wife the lover costumes,0.13,0.1667,0.0667
q_caaa2acd-84cd-40dd-ac1a-5e25e621b20d,what are the power of supreme court in the philippines,0.19,0.1667,0.0667
q_06909f37-55e9-4187-8159-f20055b2c77b,who wrote it's gonna take a lot of love,0.25,0.2,0.0571
q_5bda34fc-0f8f-4d52-9b0e-2509e401cf75,how has australia been influenced by other cultures,0.21,0.2,0.0571
q_e80538ed-4572-44bd-be0d-7882bd5a1814,george jones who's gonna fill their shoes meaning,0.23,0.2,0.0571
q_a8f64da7-0a2f-465b-a3b2-cbf66e1786da,what is the function of a political action committee (pac),0.23,0.2,0.0571
q_754b85c7-d939-4411-a82d-26ca75108a4c,how do you say evil eye in greek,0.28,0.2,0.0571
q_38fba020-8eb4-49c8-8c45-e851ab0c6720,what is the story of around the world in 80 days,0.19,0.2,0.0571
q_ef2d0a52-201a-49a8-9388-39fbd1b12431,what is delta and how is it formed,0.27,0.2,0.0571
q_7a995e0b-156f-46d9-bad3-e88ca10f0bea,difference in function between rough and smooth endoplasmic reticulum,0.39,0.2,0.0571
q_472cc38f-98d3-4caa-a0dd-c75173a7b10a,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,0.3,0.2,0.0571
q_a802c9ab-b385-45fe-879e-9f8f834f6740,what is the dogs name in wizard of oz,0.26,0.1667,0.0556
q_e68f2633-5f06-4297-af3c-911c3d72a212,whats the distance between mars and the sun,0.29,0.1667,0.0556
q_5cf3825a-a794-4fed-9d5f-f6c67c3f23a6,what was the meaning of the song puff the magic dragon,0.2,0.1667,0.0556
q_6d7436da-6856-4c62-bc28-e65d61ae5cce,who wrote the theme song to law and order,0.31,0.1667,0.0556
q_28304ef4-0620-4ae8-bccf-ae9721aea7ec,what is the normal range for plasma glucose concentration,0.27,0.1667,0.0556
q_6b862507-aa82-4dfa-9711-20ca003fa289,when was the first orca put in captivity,0.27,0.1667,0.0556
q_4265a161-f4e6-40c8-acde-85f7cca41e76,polar moment of inertia vs area moment of inertia,0.33,0.1667,0.0556
q_a6c3cead-5b64-44b0-a2b7-289837509935,ranjit sagar dam has builded over which river,0.29,0.25,0.05
q_bf0c3d9b-253f-45ca-a518-d9aeed06a42b,when did john hart play the lone ranger,0.36,0.25,0.05
q_69ad2936-0169-4a82-9f27-178d447e8603,what is the name of the main artery which takes blood from the heart to the body,0.27,0.25,0.05
q_5dff34ec-f2ae-4fee-9db7-b35722446035,how many gallons of water in the gulf of mexico,0.26,0.25,0.05
q_b20a68df-d455-46c4-9917-f7d4bd66778a,when did we decide to leave the eu,0.2,0.25,0.05
q_ae7e8387-c299-4bdc-a328-045291a81585,what is the 180 degree line of longitude called,0.27,0.25,0.05
