query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
1087581,calories in serving of jelly,0.31,0.1,0.1
1002584,when was the first comic book released,0.22,0.1,0.1
1045554,what is supp social security,0.29,0.1,0.1
6791,What Does Noel Mean in the Bible,0.31,0.1,0.1
121023,define enquires,0.22,0.1,0.1
711682,what is an analyzer in clinical laboratory scientist,0.33,0.1,0.1
772928,what is moca,0.32,0.1,0.1
1084076,what does cilostazol treat,0.34,0.1,0.1
599720,what complication is a potential danger associated with continuous iv infusions?,0.34,0.1,0.1
699872,what is a shotgun,0.25,0.1,0.1
786857,what is probability biology,0.27,0.1,0.1
1049085,what is on the outside of dna,0.25,0.1,0.1
971233,where do most of earth's large deserts occur,0.29,0.1,0.1
1048565,who plays sebastian michaelis,0.35,0.1,0.1
984774,definition of quoting,0.23,0.1,0.1
1096827,how many people died from the flu who didn't take the vaccine,0.28,0.1,0.1
992729,where is sharing center,0.21,0.1,0.1
1082117,what established the military reserve,0.31,0.1,0.1
837372,what is the official site for free credit reports,0.31,0.1,0.1
212435,how deep is a standard washing machine,0.28,0.1,0.1
1058442,what is cmc program,0.33,0.2,0.0889
114573,customer service number for atmos energy,0.28,0.2,0.0889
1050033,who sang money money money money,0.19,0.2,0.0889
391481,if i am having a hystocosopy does it mean i have cancer?,0.27,0.2,0.0889
1029544,what is tracers,0.22,0.2,0.0889
330640,how much will i have at retirement social security,0.26,0.2,0.0889
574944,what are the toronto tiff dates september,0.32,0.2,0.0889
185879,fec independent expenditure definition,0.33,0.2,0.0889
1102262,definition of sadducees,0.31,0.2,0.0889
1083499,what does length of hospital stay mean,0.26,0.2,0.0889
653054,what does the term big elephant in the room mean,0.29,0.2,0.0889
712832,what is an awning window,0.32,0.2,0.0889
682105,what is a dresser drawer,0.29,0.2,0.0889
1009183,what's the difference between c++ and java,0.28,0.2,0.0889
1092984,meaning of porting,0.24,0.2,0.0889
234998,how hard is the florida driving test,0.25,0.2,0.0889
430229,is two weeks early considered premature,0.38,0.2,0.0889
428819,is there an age limit for using a swegway,0.33,0.2,0.0889
222158,how do you find the mean on excel,0.25,0.2,0.0889
156566,do guys lose weight quicker than girls facts,0.3,0.2,0.0889
808716,what is the best treatment for melanoma,0.26,0.2,0.0889
1086384,what can be used in place of a coffee filter?,0.31,0.2,0.0889
1037826,who is robert walton,0.32,0.2,0.0889
948829,when elvis met nixon,0.32,0.2,0.0889
814987,what is the definition of feb,0.23,0.2,0.0889
281270,how many days for an echeck to process?,0.28,0.2,0.0889
195440,gnosticism heresy definition,0.32,0.2,0.0889
59204,calorie of granola bar,0.3,0.3333,0.0833
270140,how long to cook sauerkraut and fresh kielbasa in slow cooker,0.29,0.3333,0.0833
1101131,door knocker definition,0.29,0.3333,0.0833
1102028,why is the branch of astronomy important,0.29,0.25,0.0833
1083641,what does in succession mean,0.24,0.3333,0.0833
1054593,what is glass sightline,0.33,0.3333,0.0833
676275,what is a capon,0.25,0.3333,0.0833
93823,co-curricular vs extracurricular definition,0.34,0.3333,0.0833
1085013,what did liliuokalani write,0.33,0.3333,0.0833
660046,what folder windows store drivers,0.29,0.3333,0.0833
569507,what are the eight steps of the troop leading process,0.34,0.3333,0.0833
690705,what is a merchant's mark,0.27,0.25,0.0833
928478,what year was the maastricht treaty,0.3,0.3333,0.0833
1057539,what is crime rate for new port richey fl,0.29,0.3333,0.0833
992869,which therapy is most likely to be effective in treating patients with eating disorders?,0.32,0.3333,0.0833
125996,define pull the wool over someone's eyes,0.33,0.3333,0.0833
505541,suprapubic prostatectomy definition,0.31,0.3333,0.0833
548673,wget http files,0.36,0.25,0.0833
1085457,carnation® evaporated milk total calories,0.35,0.25,0.0833
1091473,population of hillcrest co,0.26,0.25,0.0833
543251,weather in anacortes wa,0.25,0.25,0.0833
457842,most expensive violin ever,0.36,0.3333,0.0833
1038879,what is the goal for the child with a cognitive impairment?,0.31,0.25,0.0833
972064,where do you feel contractions,0.24,0.3333,0.0833
1101723,definition restricting,0.23,0.3333,0.0833
404202,is betadine and iodine the same,0.38,0.3333,0.0833
575616,what are the weight an ankole cattle,0.32,0.25,0.0833
94865,coloring pages numbers,0.27,0.25,0.0833
958142,when was internet explorer first released,0.25,0.25,0.0833
1096025,how much does state pay nurses in md,0.23,0.25,0.0833
544811,weather in laurinburg nc,0.25,0.25,0.0833
175625,drainage rock average cost,0.35,0.3333,0.0833
1083243,what does pilgrim mean,0.25,0.25,0.0833
1095952,how much grow light does succulents need,0.27,0.3333,0.0833
988504,who led the push for modernization in turkey?,0.36,0.3333,0.0833
781074,what is palace chase,0.32,0.3333,0.0833
1099888,history bent definition,0.29,0.3333,0.0833
1060496,what is badger inc in penn yan ny,0.32,0.25,0.0833
149767,different foods of oaxaca mexico,0.27,0.3333,0.0833
782549,what is pennsylvania's minimum wage,0.31,0.3333,0.0833
814568,what is the definition of a discriminant in math,0.28,0.25,0.0833
987502,who sells oroweat breads,0.35,0.3333,0.0833
580313,what building is aabp convention in,0.37,0.3333,0.0833
127315,define spalting,0.22,0.3333,0.0833
524848,trivex lenses cost,0.33,0.3333,0.0833
559507,what are good leadership skills,0.26,0.3333,0.0833
586790,what causes coronary artery calcification,0.31,0.25,0.0833
1083743,what does greek small letter psi represent,0.35,0.3333,0.0833
564668,what are sensitive periods for brain development,0.34,0.3333,0.0833
228738,how does your cervix change during pregnancy,0.27,0.3333,0.0833
1090102,tcm meaning case management,0.36,0.25,0.0833
1056060,what is elbaite,0.31,0.25,0.0833
1083800,what does forming mean,0.19,0.25,0.0833
92437,cincinnati baseball teams,0.32,0.25,0.0833
928567,what year was the rapid city flood,0.32,0.3333,0.0833
996835,where is uh moores school of music,0.29,0.3333,0.0833
1099733,ariat international inc return address,0.36,0.3333,0.0833
2798,Does Suddenlink Carry ESPN3,0.38,0.3333,0.0833
1092910,meaning of yean,0.26,0.25,0.0833
993153,which situation does a company issue a note receivable,0.32,0.25,0.0833
192502,function of spleen in human,0.29,0.3333,0.0833
997044,where is the town of corsicana,0.33,0.3333,0.0833
1098536,audible phone number customer service,0.29,0.3333,0.0833
50833,benefits of green tea and cinnamon,0.29,0.3333,0.0833
807880,what is the bcbs anthem insurance,0.35,0.25,0.0833
492988,saptco bus schedule,0.34,0.3333,0.0833
132359,definition of anthropology,0.23,0.25,0.0833
986793,who was george w kirk,0.29,0.3333,0.0833
983708,where is graycliff cigars based,0.33,0.3333,0.0833
984770,where is humana by westgate in glendale az,0.34,0.3333,0.0833
79698,can you smell the alcohol in hard seltzer,0.32,0.3333,0.0833
638723,what does hazardous constituents means,0.31,0.25,0.0833
1017966,what time is the mavericks game,0.29,0.25,0.0833
1090796,blisovi dangerous side effects,0.28,0.3333,0.0833
1099482,how do active transport and passive transport differ,0.34,0.3333,0.0833
1086715,what are the tools used to make a relief print,0.34,0.3333,0.0833
1092441,most romantic zodiac sign,0.3,0.3333,0.0833
282397,how many digits are chinese zip codes,0.29,0.25,0.0833
866101,what kind of a hematologist is someone,0.28,0.3333,0.0833
680951,what is a descendant selector,0.32,0.3333,0.0833
922024,what was the potsdam conference,0.33,0.25,0.0833
147073,difference between discrete and process manufacturing,0.32,0.3333,0.0833
1088138,"weather in woodstock, ga",0.24,0.3333,0.0833
995595,which carpet is best for durability and plush,0.37,0.3333,0.0833
1070361,why is government necessary quizlet,0.35,0.25,0.0833
1003351,when stimulus generalization occurs,0.37,0.3333,0.0833
997860,where is selah washington located,0.33,0.3333,0.0833
942651,when did they start putting seat belts in cars,0.25,0.3333,0.0833
1070412,why is health communications,0.25,0.3333,0.0833
1093410,linton in zip code,0.39,0.3333,0.0833
153037,distance between cities amarillo tx and mora new mexico,0.33,0.3333,0.0833
1074949,what is a dapple dog,0.31,0.25,0.0833
860462,what is veba account,0.34,0.3333,0.0833
1096644,how many states did the confederation of the rhine include?,0.28,0.3333,0.0833
1092759,metaphysical meaning of abalone shell,0.32,0.3333,0.0833
1013592,what types of walls are used on strip foundations,0.37,0.3333,0.0833
1101088,"dr casey in vidalia, ga",0.32,0.3333,0.0833
1098510,how long do international wires take to process?,0.26,0.25,0.0833
1095371,how much water does it take to fill your bladder?,0.24,0.3333,0.0833
560419,what are inotropic meds,0.28,0.3333,0.0833
1007696,"when a second epsp arrives at a single synapse before the effects of the first have disappeared, what occurs?",0.39,0.3333,0.0833
840532,"what is the prevalence of overweight among children and adolescents in the u.s, and what are the contributing factors?",0.32,0.3333,0.0833
1087675,what are deposit solutions banking,0.31,0.25,0.0833
1100580,fin de siecle meaning,0.32,0.25,0.0833
986484,definition of out,0.21,0.3333,0.0833
1045135,what is the acceptance rate at wellesley,0.32,0.3333,0.0833
1067764,what is a sales cycle process?,0.26,0.3333,0.0833
869519,what kind of music is electric daisy carnival,0.32,0.25,0.0833
1088903,volatile meaning?,0.25,0.3333,0.0833
1099342,how do wrinkle fillers work,0.27,0.3333,0.0833
1083791,causes of azoospermia,0.28,0.25,0.0833
535627,vanguard wellesley income,0.35,0.25,0.0833
489257,rigorous testing definition,0.29,0.25,0.0833
1030271,what is the weather like in dominican republic,0.24,0.3333,0.0833
933652,what's the weather in riga in celsius,0.28,0.3333,0.0833
409143,is education a constitutional right,0.35,0.3333,0.0833
1083108,what does rice stand for with a muscle injury,0.31,0.25,0.0833
1093773,jefferson college address,0.33,0.25,0.0833
273481,how long will food last in the refrigerator without power,0.26,0.3333,0.0833
1093444,lewis mumford what is a city,0.32,0.3333,0.0833
645252,what does pbr322 do,0.34,0.25,0.0833
283141,how many episodes in Better call saul season 2,0.3,0.3333,0.0833
16559,american car museum in tacoma wa,0.35,0.25,0.0833
818842,what is the difference in psychology and sociology,0.27,0.3333,0.0833
155056,do astronauts sleep on their back,0.34,0.3333,0.0833
17110,amount of bleach needed to make disinfectant,0.33,0.25,0.0833
991832,who discovered the element carbon,0.25,0.25,0.0833
755275,what is hobbs act,0.29,0.25,0.0833
44686,average temp in hana hi,0.27,0.25,0.0833
1090965,routing number on kinecta checking account,0.36,0.3333,0.0833
1093107,meaning of bearing in hindi,0.29,0.3333,0.0833
456305,most accurate weather app for iphone,0.3,0.3333,0.0833
592192,what causes subchorionic hemorrhage,0.34,0.3333,0.0833
1056644,what is diflorasone diacetate cream used for,0.36,0.3333,0.0833
703211,what is a tessellation pattern,0.34,0.2,0.075
1095982,how much fat is in broccoli,0.26,0.2,0.075
1038724,what is the greatest source of bank income?,0.3,0.2,0.075
20432,aqsarniit meaning,0.42,0.2,0.075
635125,what does corrective action in a job mean,0.3,0.2,0.075
803599,what is the  mascot of   yale university,0.33,0.2,0.075
1094364,interchange definition,0.29,0.2,0.075
1085434,"what county is millville, pa in",0.26,0.2,0.075
998675,where is lewisburg,0.26,0.2,0.075
621419,what disney movie is love is an open door from,0.3,0.2,0.075
860071,what is va abbreviation,0.27,0.2,0.075
1091545,poct meaning,0.25,0.2,0.075
445094,manicure nails clear gel cost,0.33,0.2,0.075
126525,define retrogressed,0.3,0.2,0.075
184436,eye rhyme literary definition,0.3,0.2,0.075
796056,what is sidney,0.27,0.2,0.075
422398,is rensselaer polytechnic institute,0.39,0.2,0.075
1089832,the function of the olfactory nerve concerns,0.29,0.2,0.075
59190,calorie intake for normal guy lifting weights,0.31,0.2,0.075
814282,what is the ddc,0.28,0.2,0.075
603031,what county is belmont ms in,0.26,0.2,0.075
273014,how long until you see gains from test e,0.28,0.2,0.075
968071,where can you cash a fidelity investment check,0.32,0.2,0.075
1093038,meaning of house arrest,0.25,0.2,0.075
897981,what state is the city evergreen,0.29,0.2,0.075
22670,are giraffes the tallest mammals on earth,0.4,0.2,0.075
1098809,how is the gem painite made,0.33,0.1667,0.0667
938963,when did hugh glass die,0.25,0.1667,0.0667
1069344,what is a phobia of life,0.28,0.1667,0.0667
1093200,benefit of curved screen tv,0.28,0.1667,0.0667
865971,what kills ants home remedy,0.3,0.1667,0.0667
697983,what is a resolution by its board of directors,0.35,0.1667,0.0667
1087361,what are requirements for minor in spanish at uta,0.3,0.1667,0.0667
341039,how tall is kate mckinnon,0.3,0.1667,0.0667
474419,phimosis medical definition,0.29,0.1667,0.0667
1098641,how long can ribs stay frozen,0.27,0.1667,0.0667
1009109,which environment would be likely to produce a black shale?,0.32,0.1667,0.0667
5925,Sony PS-LX300USB how to connect to pc,0.32,0.1667,0.0667
1003210,where was president lincoln born,0.29,0.1667,0.0667
1048363,what is philology the study of?,0.25,0.1667,0.0667
122440,define humidors,0.22,0.1667,0.0667
609956,what county is mt vernon ohio,0.33,0.1667,0.0667
104290,cost of getting a tattoo,0.28,0.1667,0.0667
344955,how to become a clnc?,0.28,0.1667,0.0667
1096886,how many net carbs in tsp of sugar,0.3,0.1667,0.0667
447340,meaning of black flowers,0.25,0.1667,0.0667
538340,voluntary paternity establishment florida,0.36,0.1667,0.0667
693101,what is a note for mortgage,0.3,0.1667,0.0667
782696,what is perched,0.23,0.1667,0.0667
112477,creative arts definition,0.22,0.2,0.0571
1098698,how long between the birth of each kitten does it take,0.28,0.2,0.0571
58551,calculate the mass in grams of 2.74 l of co gas measured at 33°c and 945 mmhg,0.36,0.2,0.0571
575096,what are the two largest climate regions in canada?,0.29,0.2,0.0571
96420,computer definition of qwerty,0.28,0.2,0.0571
737512,what is data analytic technology?,0.27,0.2,0.0571
992618,where is seneca south carolina?,0.3,0.2,0.0571
724275,what is biote,0.26,0.2,0.0571
1051223,what is menhir,0.3,0.2,0.0571
1093142,md health connection contact number,0.27,0.2,0.0571
1091206,putrescine definition,0.31,0.2,0.0571
1087911,calories in fresh vegetable juice,0.29,0.2,0.0571
1062961,what is an example of insight thinking,0.3,0.2,0.0571
1003015,when was ft mcnair established?,0.32,0.2,0.0571
185299,fastest cell phone processor,0.3,0.2,0.0571
435541,land rover velar price,0.31,0.2,0.0571
460403,multilateral netting definition,0.34,0.2,0.0571
1050275,what is myrtus,0.29,0.2,0.0571
545575,"weather in playa del carmen, quintana roo mexico",0.29,0.2,0.0571
1050670,who sing the song just swinging,0.2,0.2,0.0571
968206,where can you watch dance camp,0.3,0.2,0.0571
788851,what is qualfon,0.31,0.2,0.0571
1090924,sagging meaning,0.22,0.2,0.0571
1057631,what is cplm,0.32,0.2,0.0571
422600,is rinsing with water enough after swimming,0.37,0.2,0.0571
942915,when did vhs tape come out,0.23,0.2,0.0571
988636,who is the reclaimer,0.26,0.2,0.0571
707835,what is activex control,0.34,0.2,0.0571
995280,which compound becomes less soluble in water as the temperature,0.38,0.2,0.0571
1045494,what is sustained performance,0.25,0.2,0.0571
231717,how far is miami beach from homestead,0.34,0.2,0.0571
362845,how to get student loans without a cosigner,0.3,0.2,0.0571
1008516,what's the temperature in sitka?,0.27,0.2,0.0571
1096794,average kilowatt cost in alabama,0.31,0.2,0.0571
488825,rex rabbit breed history,0.32,0.1667,0.0556
574730,what are the three monetary policy tools of the fed,0.32,0.1667,0.0556
946825,when does la liga espanola start,0.28,0.1667,0.0556
